sampleobsbase_key;chebi_id;inchikey_id;validationReference;validationID;validationStatus;validationInstitute;validationEmail;validationDate
Bis(1-chloro-2-propyl) phosphate;CHEBI:166470;ORAAZVDXWSKZHK-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Bis(1,3-dichloro-2-propyl) phosphate;CHEBI:166469;NNKRUBFJSSBFSS-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Bis(2-chloroethyl) phosphate;CHEBI:166471;PMGHIGLOERPWGC-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Bis(2-ethoxyethyl) ether;CHEBI:44664;RRQYJINTUHWNHW-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Bis(2-methoxyethyl) ether;CHEBI:46784;SBZXBUIDTXKZTM-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Bismuth;CHEBI:33301;JCXGWMGPZLAOME-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Bisphenol A;CHEBI:33216;IISBACLAFKSPIT-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Bisphenol AF;CHEBI:72754;ZFVMWEVVKGLCIJ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Bisphenol B;CHEBI:34581;HTVITOHKHWFJKO-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Bisphenol C;CHEBI:34030;OWEYKIWAZBBXJK-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Bisphenol F;CHEBI:34575;PXKLMJQFEQBVLD-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Bisphenol Z;CHEBI:165198;SDDLEVPIDBLVHC-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Boscalid;CHEBI:81822;WYEMLYFITZORAB-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Butyl benzyl phthalate;CHEBI:34595;IRIAEXORFWYRCZ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Butylparaben;CHEBI:88542;QFOHBWFCKVYLES-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Carbofuran;CHEBI:34611;DUEPRVBVGDRKAG-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Carbofuran-phenol;CHEBI:38474;WJGPNUBJBMCRQH-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Cerium;CHEBI:33369;GWXLDORMOJMVQZ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Cesium;CHEBI:30514;TVFDJXOCXUVLDH-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Chlordane;CHEBI:34623;BIWJNBZANLAXMG-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Chlorpyrifos;CHEBI:34631;SBPBAQFWLVIOKP-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Chlorpyrifos-methyl;CHEBI:34632;HRBKVYFZANMGRE-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Chrysen-2-ol;CHEBI:132404;RSBSTIBFPNNSTH-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Chrysen-3-ol;CHEBI:132405;PULKTNQKGZNFNB-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Chrysen-4-ol;CHEBI:132406;CZCGRCFUEPALNV-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Chrysene;CHEBI:51687;WDECIBYCCFPHNR-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Cis-nonachlor;CHEBI:81540;OCHOKXCPKDPNQU-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Citrinin;CHEBI:48707;CQIUKKVOEOPUDV-IYSWYEEDSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Cotinine;CHEBI:68641;UIKROCXWUNQSPJ-VIFPVBQESA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Cyfluthrin;CHEBI:4034;QQODLKZGRKWIFG-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Cyhalothrin;CHEBI:4035;ZXQYGBMAQZUVMI-UNOMPAQXSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Cypermethrin;CHEBI:4042;KAATUXNTWXVJKI-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Cyprodinil;CHEBI:4045;HAORKNGNJCEJBX-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
DDT;CHEBI:16130;YVGGHNCTFXOJCH-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Deltamethrin;CHEBI:4388;OWZREIFADZCYQD-NSHGMRRFSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Deoxynivalenol;CHEBI:10022;LINOMUASTDIRTM-QGRHZQQGSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Deoxynivalenol-3-glucoside;CHEBI:168268;PUMXWMGECQIOGB-SMSDQXDJSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Desethyl atrazine;CHEBI:28212;DFWFIQKMSFGDCQ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Desisopropyl atrazine;CHEBI:27399;IVENSCMCQBJAKW-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Di-2-ethylhexyl adipate;CHEBI:34675;SAOKZLXYCUGLFA-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Di-isobutyl phthalate;CHEBI:79053;MGWAVDBGNNKXQV-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Di-n-butyl phosphate;CHEBI:166473;JYFHYPJRHGVZDY-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Di-n-butyl phthalate;CHEBI:34687;DOIRQSBPFJWKBE-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Di-n-heptyl phthalate;CHEBI:34677;JQCXWCOOWVGKMT-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Di-n-hexyl phthalate;CHEBI:34678;KCXZNSGUUQJJTR-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Di-n-octyl phthalate;CHEBI:34679;MQIUGAXCHLFZKX-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Di-n-pentyl phthalate;CHEBI:34680;IPKKHRVROFYTEK-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Di-n-propyl phthalate;CHEBI:60069;MQHNKCZKNAJROC-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Dialkyl phosphate;CHEBI:16648;;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Dibenzo[a,e]pyrene;CHEBI:82442;KGHMWBNEMFNJFZ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Dibenzo[a,h]anthracene;CHEBI:35299;LHRCREOYAASXPZ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Dibenzo[a,i]pyrene;CHEBI:82314;TUGYIJVAYAHHHM-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Dibenzo[a,l]pyrene;CHEBI:35861;JNTHRSHGARDABO-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Dichlorodiphenyldichloroethylene;CHEBI:16598;UCNVFOCBFJOQAL-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Dichlorodiphenyltrichloroethane;CHEBI:16130;YVGGHNCTFXOJCH-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Dicyclohexyl phthalate;CHEBI:34693;VOWAEIGWURALJQ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Dieldrin;CHEBI:34696;DFBKLUNHFCTMDC-PICURKEMSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Diethyl phosphate;CHEBI:27708;UCQFCFPECQILOL-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Diethyl phthalate;CHEBI:34698;FLKPEMZONWLCSK-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Diethyl thiophosphate;CHEBI:156216;PKUWKAXTAVNIJR-UHFFFAOYSA-M;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Diethyldithiophosphate;CHEBI:166464;OILHDBLLQZLFFI-UHFFFAOYSA-M;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Diisobutyl phthalate;CHEBI:79053;MGWAVDBGNNKXQV-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Dimethoate;CHEBI:34714;MCWXGJITAZMZEV-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Dimethyl dithiophosphate;CHEBI:189748;DQIFTIUSYLKBOR-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Dimethyl phosphate;CHEBI:166474;KKUKTXOBAWVSHC-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Dimethyl phthalate;CHEBI:4609;NIQCNGHVCWTJSM-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Diphenyl phosphate;CHEBI:166468;ASMQGLCHMVWBQR-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Diuron;CHEBI:116509;XMTQQYYKAHVGBJ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Esfenvalerate;CHEBI:39346;NYPJDWWKZLNGGM-RPWUZVMVSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Ethyl 4-hydroxybenzoate;CHEBI:31575;NUVBSKCKDOMJSU-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Ethylenethiourea;CHEBI:34750;PDQAZBWRQCGBEV-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Ethylparaben;CHEBI:31575;NUVBSKCKDOMJSU-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Fenpropathrin;CHEBI:39353;XQUXKZZNEFRCAW-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Fenvalerate;CHEBI:5014;NYPJDWWKZLNGGM-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Fipronil sulfone;CHEBI:83487;LGHZJDKSVUTELU-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Fluoranthene;CHEBI:33083;GVEPBJHOBDJJJI-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Fluorene;CHEBI:28266;NIHNNTQXNPWCJQ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Fumonisin B2;CHEBI:38225;UXDPXZQHTDAXOZ-STOIETHLSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Fumonisin B3;CHEBI:169172;CPCRJSQNWHCGOP-KUHXKYQKSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Galaxolide;CHEBI:83784;ONKNPOPIGWHAQC-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Gallium;CHEBI:49631;GYHNNYVSQQEPJS-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Glyphosate;CHEBI:27744;XDDAORKBJWWYJS-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Hafnium;CHEBI:33343;VBJZVLUMGGDVMO-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Heptachlor;CHEBI:34785;FRCCEHPWNOQAEU-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Heptylparaben;CHEBI:34788;ZTJORNVITHUQJA-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Hexachlorobenzene;CHEBI:5692;CKAPSXZOOQJIBF-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Hexavalent chromium;CHEBI:33007;JOPOVCBBYLSVDA-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Homosalate;CHEBI:91642;WSSJONWNBBTCMG-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
HT-2 Toxin;CHEBI:138861;PNKLMTPXERFKEN-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Indeno[1,2,3-cd]pyrene;CHEBI:82335;SXQBHARYMNFBPS-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Iridium;CHEBI:49666;GKOZUEZYRPOHIO-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Isoamyl p-methoxycinnamate;CHEBI:135982;UBNYRXMKIIGMKK-RMKNXTFCSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Isopropylparaben;CHEBI:179285;CMHMMKSPYOOVGI-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear 2-(N-Methylperfluorooctanesulfonamido)acetic acid;CHEBI:83506;QNDHIRFIMVNHBN-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Hexafluoropropylene Oxide Dimer Acid;CHEBI:143205;CSEBNABAWMZWIF-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorobutane sulfonic acid;CHEBI:132446;DYYXILLZBJCTSF-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorobutanoic acid;CHEBI:39426;DMSIAJLWJLMCBR-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorodecanoic acid;CHEBI:35546;PCIUEQPBYFRTEM-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorododecanoic acid;CHEBI:90633;CXGONMQFMIYUJR-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluoroheptanoic acid;CHEBI:35547;ZWBAMYVPMDSJGQ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorohexane sulfonic acid;CHEBI:132448;QZHDEAJFRJCDMF-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorohexanoic acid;CHEBI:83492;PXUULQAPEKKVAH-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorononanoic acid;CHEBI:38397;UZUFPBIDKMEQEQ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorooctane sulfonic acid;CHEBI:39421;YFSUTJLHUFNCNZ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorooctanoic acid;CHEBI:35549;CJFQGKLKLZCOJQ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluoropentanoic acid;CHEBI:83491;CXZGQIAOTKWCDB-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluoroundecanoic acid;CHEBI:83493;SIDINRCMMRKXGQ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Trifluoroacetic acid;CHEBI:45892;JWCIBKMUJOQYBU-UHFFFAOYSA-N, QJDBNAANWGIRNU-UHFFFAOYSA-O, SNOFKGQEUYMNCE-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Lithium;CHEBI:30145;WHXSMMKQMYFTQS-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Magnesium;CHEBI:25107;FYYHWMGAXLPEAU-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Meta-Fluoroaniline;CHEBI:27873;QZVQQUVWFIZUBQ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Methyl 4-hydroxybenzoate;CHEBI:31835;LXCFILQKKLGQFO-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Methyl mercury;CHEBI:30785;JJWSNOOGIUMOEE-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Methylparaben;CHEBI:31835;LXCFILQKKLGQFO-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Mono-benzyl phthalate;CHEBI:132612;XIKIUQUXDNHBFR-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Mono-methyl phthalate;CHEBI:89749;FNJSWIPFHMKRAT-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Mono-n-hexyl phthalate;CHEBI:132604;XOSNGXNHDRYFEF-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Mono(2-ethylhexyl) phthalate;CHEBI:17243;DJDSLBVSSOQSLW-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Musk ketone;CHEBI:174791;WXCMHFPAUCOJIG-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Musk xylene;CHEBI:77320;XMWRWTSZNLOZFN-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
N-acetyl-4-aminophenol;CHEBI:46195;RZVAJINKPMORJF-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
N-Acetyl-S-(N-methylcarbamoyl)cysteine;CHEBI:2355;MXRPNYMMDLFYDL-YFKPBYRVSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
N-ethyl-2-pyrrolidone;CHEBI:173690;ZFPGARUNNKGOBB-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
N-methyl-2-pyrrolidone;CHEBI:7307;SECXISVLQFMRJM-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
N-methylacetamide;CHEBI:87321;OHLUUHNLEMFGTQ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
N-methylformamide;CHEBI:7438;ATHHXGZTWNVVOU-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
N-Phenylacetamide;CHEBI:28884;FZERHIULMFGESH-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
N,N-Dimethylacetamide;CHEBI:84254;FXHOOIRPVKKKFG-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
N,N-Dimethylformamide;CHEBI:17741;ZMXDDKWLCZADIW-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Naphthalene;CHEBI:16482;UFWIBTONFRDIAS-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Nivalenol;CHEBI:7599;UKOTXHQERFPCBU-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
O,p'-Dichlorodiphenyldichloroethylene;CHEBI:34211;ZDYJWDIWLRZXDB-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
O,p'-dichlorodiphenyltrichloroethane;CHEBI:34027;CVUGPAFCQJIYDT-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Ochratoxin-alpha;CHEBI:192527;OSFWJKYWJMZKSM-SCSAIBSYSA-M;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Ochratoxin A;CHEBI:7719;RWQKHEORZBHNRI-BMIGLBTASA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Octachlorodibenzodioxin;CHEBI:81566;FOIBFBMSLDGNHL-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Octachlorodibenzofuran;CHEBI:81515;RHIROFAGUQOFLU-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Ortho-Fluoroaniline;CHEBI:27526;FTZQXOJYPFINKJ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Ortho-toluidine;CHEBI:66892;RNVCVTLRINQCPJ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Oxychlordane;CHEBI:81541;VWGNQYSIWFHEQU-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
P-aminophenol;CHEBI:17602;PLIKAWJENQZMHA-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
P-hydroxybenzoic acid;CHEBI:30763;FJKROLUGYXJWQN-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Palladium;CHEBI:33363;KDLHZDBZIXYQEI-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Para-Chloroaniline;CHEBI:20331;QSNSCYSYFYORTR-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Para-Fluoroaniline;CHEBI:28546;KRZCOLNOCZKSDF-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Para-toluidine;CHEBI:37825;RZXMPPFPUUCRFN-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Parathion;CHEBI:27928;LCCNCVORNKJIRZ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Parathion-ethyl;CHEBI:27928;LCCNCVORNKJIRZ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Parathion-methyl;CHEBI:38746;RLBIQVVOMOPOHC-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Patulin;CHEBI:74926;ZRWPUFFVAOMMNM-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Pentachlorophenol;CHEBI:17642;IZUPBVBPLAPZRR-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Perchloropentacyclodecane;CHEBI:34852;GVYLCNUFSHDAAW-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Permethrin;CHEBI:34911;RLLPVAHGXHCWKJ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Phenanthrene;CHEBI:28851;YNPNZTXNASCQKK-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Pirimiphos-methyl;CHEBI:38843;QHOQHJPRIBSPCY-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
